shybarer,সেবারের
solah,সালাহ
kethaguli,কথাগুলি
kompaneke,কম্পানিকে
onuregi,অনুরাগী
forenshik,ফরেনসিক
hjo,হয
pranbhorae,প্রাণভরে
curitroke,চরিত্রকে
nowk,নক
nahidair,নাহিদের
fohrmula,ফর্মুলা
cebl,সবল
futchka,ফুসকা
ruhil,রহিল
kiueder,কিউইদের
telitowk,টেলিটক
adourshe,আদর্শে
giral,গড়াল
dhestare,দেশটারে
nakhare,নাখরে
kocuripuna,কচুরিপানা
ydanin,ইদানীং
mashtare,মাষ্টার
pacarcrito,পাচারকৃত
coritroui,চরিত্রই
gobeshona,গবেষনা
chodaiben,চোডাইবেন
icelamo,ইসলামও
chehara,চেহেরা
barutata,বার্তাটা
dhilshanke,দিলশানকে
kormowmoe,কর্মময়
khaoyabo,খাওয়াব
boeishoho,বইসহ
tqu,টকু
bhoriproti,ভরিপ্রতি
stadhi,স্টাডি
nursare,নার্সারি
lojaenes,লজেন্স
madhurjai,মাধুর্যে
kaschy,কাশ্চয়
muhiurteo,মুহূর্তেও
oboeaob,অবয়ব
outpadone,উত্পাদনে
ashtou,আসত
pukhitike,পাখিটিকে
pheks,ফ্যাক্স
lokhkhi,লক্ষ্মী
gajhir,গাজীর
onosikarjo,অনস্বীকার্য
henwsta,হেনস্তা
sinatra,সিনেটর
boamanik,বৈমানিক
probhuru,প্রভুর
cibore,চীবর
engshey,এঙ্সেই
basheni,বাসেন
mendealar,ম্যান্ডেলার
shaitate,সেটাতে
chimni,চিমনি
deshshura,দস্যুরা
gungun,গুনগুন
discarjh,ডিসচার্জ
shyola,শেওলা
saerbh,সার্ভ
eikhaneie,এইখানেই
castomaijd,কাস্টমাইজড
vangcgur,ভ্যাংকগুড়
obodhan,অবধান
agrabhader,আগ্রাবাদের
lerds,লর্ডস
febhit,ফেভিট
asiyen,আসিয়েন
khende,খন্ডে
desparately,ডেস্পারেটলি
binodieni,বিনোদিনী
nigriheato,নিগৃহীত
batrum,বাথরুম
dieghol,দীঘল
mutiye,মুটিয়ে
uponeato,উপনীত
shothikuta,সঠিকতা
asub,আজাব
rogroghe,রগরগে
hrokin,রকিং
hamidwr,হামিদুর
onarea,ওনারা
totodeine,ততদিনে
howtara,হোতারা
patja,পিৎজা
geobser,জবসের
otofukas,অটোফোকাস
conveyer,কনভয়ের
amarikate,আমেরিকাতে
mojhur,মজুর
oreokom,ওরকম
shaekhen,শেখেন
vikrant,ভিক্রান্ত
opore,ওপরই
jenshon,জংশন
shucwnar,সূচনার
jhoishtho,জ্যৈষ্ঠ
meleite,মেলাতে
muktur,মুক্তার
shadtya,স্বাদটা
artikal,আর্টিকেল
aunk,অনক
sadikear,সাদিকের
prostabaer,প্রস্তাবের
dhacknar,ঢাকনার
gifu,গিফ
alibabei,আলিবাবা
shonatwoni,সনাতনী
meror,মিরর
dareo,দ্বারাও
shadei,শাদি
dalpula,ডালপালা
loqnath,লোকনাথ
celenjur,চ্যালেঞ্জার
aentorikotar,আন্তরিকতার
kormojibei,কর্মজীবী
showbhabta,স্বভাবটা
ickar,ইকার
daikhaini,দেখাইনি
jlj,জলজ
ukilpara,উকিলপাড়া
coracowre,চরাচরে
bekpeck,ব্যাকপ্যাক
shenguptoa,সেনগুপ্ত
baburheit,বাবুরহাট
ripat,রিপিট
amzader,আমজাদের
ghueara,ঘুইরা
hodise,হদিস
chelepula,ছেলেপুলে
kwsmos,কসমস
abujahr,আবুজার
ikamu,কামু
geanalar,জানালার
alayka,আলাইকা
toagor,টগর
bohuteol,বহুতল
helafailar,হেলাফেলার
preothomta,প্রথমটা
hatleie,হাঁটলেই
piunorbohaler,পুনর্বহালের
iutpaton,উৎপাটন
bhughchen,ভুগছেন
hausi,হাউজি
gomotie,গোমতী
krishibuid,কৃষিবিদ
shued,শুড
tamyashar,তামাশার
jashomosto,যেসমস্ত
corcitu,চর্চিত
deaefe,ডিএফএ
nakota,নাকটা
aposear,আপসের
nothiputro,নথিপত্র
vugol,ভূগোল
dhorshitar,ধর্ষিতার
saudy,সাউদি
orponeru,অর্পণের
avijan,অভিজান
podobhara,পদভারে
gochanow,গোছানো
lkigv,লকিগভ
brozomohon,ব্রজমোহন
geoshim,জসীম
salatehr,সালাতের
runikeo,রনিকেও
rajakarere,রাজাকারেরা
bhighno,বিঘ্ন
showrikder,শরিকদের
aereke,আরএকে
samosata,সমস্যাতে
monprotie,মণপ্রতি
vargine,ভার্জিন
alocokerya,আলোচকেরা
muhurtoati,মুহূর্তটি
nehero,নেহেরু
muradul,মুরাদউল
khayechilo,খেয়েছিলো
purebobanlar,পূর্ববাংলার
bajpakhea,বাজপাখি
ghuerle,ঘুরলে
koulejti,কলেজটি
khrishnake,কৃষ্ণাকে
thakbear,থাকবার
lobstur,লবস্টার
objaikt,অবজেক্ট
korstae,কোর্সটা
laocer,লাওসের
shablet,সাবলেট
urboroata,উর্বরতা
charpas,চরপাস
foufur,ফুফুর
ceshtakhe,চেষ্টাকে
kandala,কাঁদলে
kiloabait,কিলোবাইট
shahanei,শাহানা
ignolj,ইগনোলজ
cormu,করমু
peshejibi,পেশাজীবী
darshonikh,দার্শনিক
ckotore,কোটরে
andika,এন্ডিকা
bojrar,বজরার
britishru,ব্রিটিশরা
piuja,পুজা
kulima,কালিমা
tribhoj,ত্রিভুজ
nibhriteie,নিভৃতেই
reupoker,রূপকের
ostwrodharira,অস্ত্রধারীরা
jhoruna,ঝরনা
raekhecho,রেখেছ
hagu,হাগু
ajej,আজীজ
haraui,হারাই
ostrodhareira,অস্ত্রধারীরা
shantikumi,শান্তিকামী
suidenar,সুইডেনের
bolshe,বলসে
nilangeona,নীলাঞ্জনা
higeol,হিজল
parmaneant,পার্মানেন্ট
othaiya,উঠাইয়া
iespian,ইএসপিএন
oneru,অনের
deijainin,ডিজাইনিং
doshjouner,দশজনের
lekhokho,লেখকও
masewma,মাসুমা
dhalbhat,ডালভাত
chutrer,সূত্রের
ruotoner,রতনের
drapto,দৃপ্ত
porimanui,পরিমাণই
aligator,আলীগতোর
ckonthasha,কোনঠাসা
lipy,লিপি
silekshwn,সিলেকশন
kandore,কাণ্ডরে
kinchae,কিনছে
citugan,চিটাগাং
mitwrotar,মিত্রতার
flwr,ফ্লোর
shorisruip,সরীসৃপ
condipure,চণ্ডিপুর
methanor,মেটানোর
khiparer,কিপারের
hotahotora,হতাহতরা
dhuidin,দুইদিন
mritodyr,মৃতদের
dhearjo,ধার্য্য
lito,লিটু
ienta,ইএনটি
tilokrotne,তিলকরত্নে
cyldren,চিলড্রেন
prebeshmukh,প্রবেশমুখ
boktraetar,বক্তৃতার
joborajer,যুবরাজের
aroheder,আরোহীদের
jomeijomar,জমিজমার
ghlober,গ্লোবের
emshikiu,এমসিকিউ
kouthi,কুঠি
dolitou,দলিত
nitibyan,নীতিবান
marlew,মারলেও
sthanike,স্থানিক
telabaib,তেলআবিব
thakyte,থাকিতে
frash,ফ্রেশ
papeader,পাপীদের
obhibhabokerao,অভিভাবকরাও
golyi,গোলেই
mortugea,মরতুজা
gasir,গাজীর
airieshra,আইরিশরা
rifatkea,রিফাতকে
merece,মেরিস
nambori,নম্বরই
moadelin,মডেলিং
shekutha,সেকথা
riharsail,রিহার্সেল
bhater,ভাতের
kocbihare,কোচবিহার
kourse,কোর্সে
bunshodhor,বংশধর
pewrodome,পুরোদমে
nondeato,নন্দিত
jonshoho,জনসহ
niryar,নীরার
bemarer,বেমারের
pairesei,পাইরেসি
bhie,বিএ
jhwkjhoke,ঝকঝকে
oditeo,অদ্বিতীয়
deikatder,ডাকাতদের
boshontoboronyr,বসন্তবরণের
hariu,হারু
nisad,নিষাদ
mishorqe,মিসরকে
chodanirput,চোদানীরপুট
helalike,হেলালকে
toruneirai,তরুণীরাই
citrokoulpo,চিত্রকল্প
shetuir,সেটির
folafulo,ফলাফলও
ryno,ঋণও
akritodar,অকৃতদার
ashtorown,আস্তরণ
hugeug,হুজুগ
mogelai,মোগলাই
platfourme,প্লাটফরমে
fjlami,ফজলামি
shnigdhea,স্নিগ্ধা
jorj,জর্জ
hjhg,হজগ
borjatwri,বরযাত্রী
rastughat,রাস্তাঘাট
kortown,কর্তন
ahmodkai,আহমদকে
dyakatite,ডাকাতিতে
omeote,অমতে
jhukchai,ঝুঁকছে
cokeroti,চক্রটি
gwnjoner,গুঞ্জনের
protektore,প্রটেক্টর
ohabae,ওহাবি
khinen,কিনেন
moromi,মরমি
teifin,টিফিন
aime,এইমে
haiysa,হাইসা
djoya,জয়া
potoudy,পতৌদি
proabin,প্রবীন
merokoroner,মেরুকরণের
fansir,ফাঁসীর
taqueanor,তাকানোর
ckabhar,কাভার
ckirtio,কীর্তিও
baeties,বিটিএস
iespienae,ইএসপিএনে
tuqutak,টুকটাক
bojrua,বজরা
himoglobain,হিমোগ্লোবিন
hantien,হান্টিং
turunider,তরুণীদের
ponerotei,পনেরোটি
burnikater,বার্নিকাটের
bhashkhali,বাঁশখালী
rofikulair,রফিকুলের
bosoti,বস্তি
itsd,ইটসদ
mewrsalin,মুরসালিন
kriketurer,ক্রিকেটারের
lekhichi,লিখছি
chadorer,চাদরের
pariesh,পারিস
ferteo,ফিরতেও
janis,জানিস
queoiche,কইছে
adowmji,আদমজী
haeadrojen,হাইড্রোজেন
usgor,আসগর
duidein,দুইদিন
lygke,লীগকে
orduyu,ওর্দুয়ু
namaichi,নেমেছি
khaichen,খাইছেন
preinta,প্রাণটা
nwshshat,নস্যাৎ
echt,একট
tihroshkar,তিরস্কার
kolejchaterike,কলেজছাত্রীকে
huiscki,হুইস্কি
ongshei,অংশেই
bangladasar,বাংলাদেশের
ghrahokera,গ্রাহকেরা
poshewder,পশুদের
shucea,সূচী
jomiye,জমিয়ে
joraer,জ্বরের
haigin,হাইজিন
ealfa,আলফা
dhorshoc,ধর্ষক
obohealar,অবহেলার
ordareti,অর্ডারটি
romaik,রমেক
buhroke,ব্যুরোকে
naetader,নেতাদের
shorule,সরালে
jeatben,জিতবেন
braest,ব্রেস্ট
pothikrat,পথিকৃৎ
koshagar,কোষাগার
nirupay,নিরুপায়
portugeaj,পর্তুগীজ
chomoshtir,সমষ্টির
formean,ফোরম্যান
bhenarei,ব্যানারেই
programte,প্রোগ্রামটি
optek,অপটিক
aleady,এলইডি
ganghuli,গাঙ্গুলি
thoquethok,ঠকঠক
shikarire,শিকারির
udoru,উদর
joedebpour,জয়দেবপুর
biaretier,বিআরটিএর
stiphens,স্টিফেনস
ekneck,একনেক
bochorerou,বছরেরও
dhounio,ধোনিও
jagwrone,জাগরণে
purnorwhpe,পূর্ণরূপে
saintu,সেন্টু
torjomya,তর্জমা
dinae,দ্বীনে
jitie,জিতিয়ে
chegulir,সেগুলির
shobjei,সবজিই
tyask,টাস্ক
munalisar,মোনালিসার
atghath,আটঘাট
jekwhlin,জ্যাকুলিন
khocitoa,খচিত
porisharer,পরিসরের
paitaso,পাইতাস
nwhrur,নুরুর
shotoronje,শতরঞ্জি
piliu,পিলু
arsenale,আর্সেনাল
heav,হেব
oboitounik,অবৈতনিক
jibownkale,জীবনকালে
ghoshea,ঘষা
bungali,বাঙ্গালি
spaener,স্পেনের
dyrham,দিরহাম
taiknik,টেকনিক
pyanjabi,পাঞ্জাবী
cinichoho,চিনিসহ
mathaiy,মাঠেই
shodony,সদনে
banur,বানুর
jagreoto,জাগ্রত
hahahya,হাহাহা
shyamil,শামিল
moudra,মুদ্রা
pagon,পাগন
kirtonkholur,কীর্তনখোলার
hilyr,হিলের
roptaniou,রপ্তানিও
rupitea,রুপিতে
sayak,জ্যাক
sripurai,শ্রীপুরে
jordae,জর্দা
andolowno,আন্দোলনও
gowcha,গোছা
pouchowleo,পৌঁছলেও
nikhilear,নিখিলের
qulantikor,ক্লান্তিকর
fealmer,ফিল্মের
jhoureche,ঝরেছে
byluner,বেলুনের
amode,আমুদে
oashulko,অশুল্ক
geneva,জেনেভা
bujruk,বুজ্রুক
suidhener,সুইডেনের
liyon,লিওন
maria,মরিয়া
enbheirmental,এনভারমেন্টাল
bogigoulo,বগিগুলো
nermatara,নির্মাতারা
dohwrom,দহরম
gerau,গেরাও
agroahe,আগ্রহে
diauiti,ডিআইটি
nejake,নেয়াকে
lafarjeru,লাফার্জের
nobeider,নবীদের
forsike,ফোর্সকে
arthraytis,আর্থ্রাইটিস
jonghi,জংগি
shoitea,সইতে
doshami,দশমী
bohrkha,বোরখা
gachai,গাছেই
calenti,চালানটি
brykser,ব্রিকসের
jorjo,জর্জ
jonujibone,জনজীবনে
jayesh,জায়েজ
sebheaner,সেভেনের
nane,নান
kyapalik,কাপালিক
nebyi,নেবেই
quethrin,ক্যাথরিন
bendej,ব্যান্ডেজ
lepaer,লেপের
amnbpo,এমনবপ
micksd,মিক্সড
inbhestigeshwn,ইনভেস্টিগেশন
joes,জজ
videso,বিদ্বেষ
jouri,জরি
udjaepito,উদযাপিত
parsaint,পার্সেন্ট
edeshon,এডিশন
subhaner,সুবহানের
teanbhager,তিনভাগের
ruahima,রাহিমা
mouza,মৌজ
otwh,ওটু
fransys,ফ্রান্সিস
belebhumi,বেলাভূমি
fueli,ফুলি
shafere,সাফের
tahshin,তাহসিন
queagojei,কাগজেই
cimne,চিমনি
shoanatola,সোনাতলা
nm,নম
angeak,আঙ্গিক
abera,আবের
bharotbeorshe,ভারতবর্ষে
joailabh,জয়লাভ
sheirokowm,সেইরকম
greptwari,গ্রেপ্তারি
fwlo,ফুলও
simynter,সিমেন্টের
culkanoru,চুলকানোর
bochowrei,বছরেই
emrato,আমরাতো
proshean,প্রশিণ
purbancola,পূর্বাঞ্চলে
chobuio,ছবিও
shajaea,সাজাই
nvj,নব্য
sparkles,স্পারক্লেস
twmpa,টুম্পা
mushfikei,মুশফিকই
harkyulies,হারকিউলিস
gariawla,গড়িয়াওলা
robindra,রবিন্দ্র
maowlanar,মাওলানার
moinaik,মৈনাক
talykata,তালিকাটা
menezarer,ম্যানেজারের
brijar,ব্রীজের
shadho,স্বাধ
konekae,কনেকে
sutki,শুটকি
tworjoma,তর্জমা
moujibul,মুজিবুল
dhonke,ধনকে
mobailtya,মোবাইলটা
kukurticke,কুকুরটিকে
topeakes,টপিকস
reijakarke,রাজাকারকে
chotoie,ছোটই
nyekami,নয়কামী
ekshuthre,একসূত্রে
potakaer,পতাকার
boltae,বলটি
moredan,মর্ডান
geseo,জেসিও
roshikdar,রসিকদের
doshere,দোষের
sirbhe,সার্ভে
kadile,কাঁদলে
ekshesorij,এক্সেসরিজ
neheit,নেহাত
qeptener,ক্যাপ্টেনের
ghuryche,ঘুরেছে
dakw,ডাকো
anoandoke,আনন্দকে
brunei,ব্রুনেই
risul,রসুল
hareabo,হারাব
shatjownke,সাতজনকে
baihaind,বিহাইন্ড
mounchur,মনছুর
kakutea,কাকুতি
nishcop,নিশ্চুপ
oabodanke,অবদানকে
hoerani,হয়রানী
sotyie,সত্য়িই
stombhoty,স্তম্ভটি
kashempur,কাশেমপুর
pesardaer,পেসারদের
angelos,এঞ্জেলস
ckaderke,কাদেরকে
lagesy,লাগেজই
bujumbwra,বুজুম্বুরা
kigur,কীগুর
azaman,আজমান
menenin,মেনেনিন
ameoner,আমনের
akromonkurider,আক্রমণকারীদের
alaihyes,আলাইহিস
bhupen,ভূপেন
sarbhishgulo,সার্ভিসগুলো
geamila,জামিলা
ekghorae,একঘরে
fetografir,ফটোগ্রাফির
tikteo,তিক্ত
bhotgrohen,ভোটগ্রহণ
astaxa,অস্ট্যাক্সা
nasmul,নাজমূল
modealra,মডেলরা
ckima,কিমা
gholdmen,গোল্ডম্যান
rashtroprwdhaner,রাষ্ট্রপ্রধানের
iespieane,ইএসপিএনে
oreion,ওরিয়ন
buleteru,বুলেটের
joeketer,জ্যাকেটের
prantorer,প্রান্তরের
fiksing,ফিক্সিং
bartae,বার্তাই
peraera,পেরেরা
kowekta,কয়েকটা
fainyalta,ফাইনালটা
dipartmynt,ডিপার্টমেন্ট
jananoie,জানানোই
putiulnac,পুতুলনাচ
tiptai,টিপতে
shownabo,শোনাবো
jailhajote,জেলহাজতে
tyahsanke,তাহসানকে
honge,হন্যে
showtok,শতক
bathrumeru,বাথরুমের
peape,পেপে
ekobinshoa,একবিংশ
maelateo,মেলাতেও
kheye,খেয়া
jityn,জিতেন
dityo,দিত্ব
codomtola,কদমতলা
aseafke,আসিফকে
kelkuta,ক্যালকাটা
dzie,ডিজিএ
fearmgeit,ফার্মগেইট
narserite,নার্সারিতে
jomece,জমিকে
cfaut,সিফাত
dutoake,দুটোকে
budibud,বুদ্বুদ
shodorepur,সদরপুর
aenito,আনীত
jototaratari,যততাড়াতাড়ি
nomen,নোমান
sil,সীল
ektiero,একটিরও
baburehate,বাবুরহাটে
ensitibae,এনসিটিবি
quartar,কার্টার
shownkete,সংকেতে
eshowbe,এসবে
sheirukom,সেইরকম
iuthto,উঠত
chindi,ছিন্দি
maiegret,মাইগ্রেট
lembate,লম্বাটে
beibecona,বিবেচনা
abushed,অবশেদ
machti,মাছটি
boithakti,বৈঠকটি
akjonero,একজনেরও
kasinote,ক্যাসিনোতে
pynki,পিংকি
siemo,সিএমও
pakca,পাক্কা
jibanbhor,জীবনভর
boredarer,বর্ডারের
ekcoat,একচোট
morbhi,মরবি
foatar,ফোটার
hradhar,রাধার
israfeil,ইস্রাফিল
valobadha,ভালোবাধা
dristict,দৃষ্টিক্ট
ecbochor,একবছর
obeola,অবলা
gofer,গফের
poatnitola,পত্নীতলা
folwker,ফলকের
asirom,আশ্রম
ekloge,একলগে
gurtaca,গুর্তাকে
prothar,প্রথার
hujari,হাজারী
shantonaru,সান্ত্বনার
merjito,মার্জিত
duejonei,দুইজনেই
tarikhtya,তারিখটা
dharu,ধাঁরু
oshlilota,অশ্লীলতা
ghraina,ঘৃণা
jolodhash,জলদাস
daoudpur,দাউদপুর
shumodhiur,সুমধুর
bowshonter,বসন্তের
dhies,ডিএস
pholes,ফলস
mrinelini,মৃণালিনী
caieten,চাইতেন
doulkei,দলকেই
shothir,সাথীর
bibhrate,বিভ্রাট
tiubar,টিউবার
heijira,হাজিরা
sunon,শুনুন
adeba,আদিবা
jamatei,জামাটা
totparotao,তৎপরতাও
steombhoti,স্তম্ভটি
porat,পড়াত
bokhsheish,বখশিশ
reijarbher,রিজার্ভের
bochr,বছর
toheler,টহলের
kanekchon,কানেকশন
karuquajer,কারুকাজের
bistriti,বিস্তৃতি
shongoati,সংগতি
koloarob,কলরব
klingear,ক্লিনজার
banadu,বন্দু
gorache,গড়েছে
aigoleo,এগোলেও
beabsaik,ব্যবসায়িক
dourakata,ডোরাকাটা
martinea,মার্টিনে
mondirtier,মন্দিরটির
loithe,লইতে
amlader,আমলাদের
ytalir,ইতালির
komtei,কমতি
fabarait,ফেব্রাইট
perese,পেরেস
tieumarer,টিউমারের
shiujogta,সুযোগটা
talpatei,তালপাতা
mwm,মোম
elsidei,এলসিডি
kentene,কেন্টিন
neodike,নদীকে
khobeoreo,খবরেও
bazarta,বাজারতা
imarjainsi,ইমারজেন্সি
kaerjoto,কার্যত
obhimukha,অভিমুখে
eqsplorar,এক্সপ্লোরার
jegechea,জেগেছে
utpyadoneo,উৎপাদনেও
kiednite,কিডনিতে
kenberaru,ক্যানবেরার
hokaryr,হকারের
koromca,কর্মকে
yashulia,আশুলিয়া
shothto,স্বত্ত্ব
bedroho,বিদ্রোহ
vhs,বশ
probaehoke,প্রবাহকে
caerdin,চারদিন
shekhean,শেখেন
cabhare,কাভারে
twanbhirer,তানভীরের
diempiru,ডিএমপির
semisteirer,সেমিস্টারের
jhoraeno,ঝরানো
uypy,আইপি
poarosh,পরশ
gotokalair,গতকালের
gunearo,গুণেরও
agrabaeder,আগ্রাবাদের
banlakai,বাংলাকে
cinhwi,চিহ্নই
dyecho,দিয়েছো
megajene,ম্যাগাজিনে
hutach,হুতাশ
palkhe,পালকে
badoc,বাদক
monimiukta,মণিমুক্তা
koutoholi,কৌতুহলী
bathrumae,বাথরুমে
pracurju,প্রাচুর্য
sonjida,সানজিদা
dhanmeondir,ধানমন্ডির
beirdi,বার্ডি
boitaroni,বৈতরণী
hashimokh,হাসিমুখ
adikalear,আদিকালের
asamajik,অসামাজিক
kajthuku,কাজটুকু
shoreful,শরীফুল
shwconar,সূচনার
seadekur,সাদেকুর
bahanan,বাহান্ন
budapect,বুদাপেস্ট
kholegi,খলজি
traimashik,ত্রৈমাসিক
bolatuo,বলাটাও
imaginative,ইমাজিনেটিভে
sharanoa,সারানো
ukbar,আকবার
riksher,রিক্সার
imranow,ইমরানও
eseite,এসিতে
palwker,পালকের
mushfikdar,মুশফিকদের
pewrboporikolpona,পূর্বপরিকল্পনা
ruothi,রথী
gobindopuhr,গোবিন্দপুর
emirethes,এমিরেটস
omreito,অমৃত
mastaen,মাস্তান
abhijathto,আভিজাত্য
showmbhobi,সম্ভবই
ashounti,আসনটি
pealsar,পালসার
bheliu,ভ্যালু
bhichon,ভিশন
djonobad,ধ্যনবাদ
dwhrbhaga,দুর্ভাগা
panjabire,পাঞ্জাবির
shoinikru,সৈনিকরা
anondotwai,আনন্দটাই
coritroben,চরিত্রবান
ghutaben,ঘটাবেন
ejebaje,আজেবাজে
sheamar,সীমার
koraeteo,করাতেও
mondiren,মন্দিরেন
sovhaber,সভ্যবের
doraqueata,ডোরাকাটা
shafoltomo,সফলতম
bebesta,বেবস্তা
juktibeadi,যুক্তিবাদী
riteo,রিত
amira,অমির
rahein,রাহেন
shompedke,সম্পদকে
eig,এগ
jolky,জলকে
coraysa,কোরাইশ
kiusholadi,কুশলাদি
rastuti,রাস্তাটি
ayater,আয়াতের
rataraty,রাতারাতি
nirw,নিরো
bodmayish,বদমাইস
strowes,স্ট্রস
enifsi,এনএফসি
mejte,মাজতে
jharir,জারির
doltyake,দলটাকে
soina,সৈন্য
feltan,ফেলতেন
braen,ব্রেন
babugonjar,বাবুগঞ্জের
naizirian,নাইজিরীণ
potyakar,পতাকার
shathrasta,সাতরাস্তা
goulamer,গোলামের
namuq,নামুক
mushfikwhr,মুশফিকুর
bicaron,বিচরণ
shironamw,শিরোনামও
beimantike,বিমানটিকে
akearei,আকারেই
lobonyr,লবণের
netackormi,নেতাকর্মী
sloganar,স্লোগানের
ghoaren,ঘোরেন
joenota,যৌনতা
ahrtibhir,আরটিভির
sudhi,সুধী
moshtakh,মোশতাক
paudare,পাউডার
jenojibone,জনজীবনে
mwstak,মুস্তাক
shantithei,শান্তিতেই
atahyar,আতাহার
kumkhum,কুমকুম
azat,জাত
estetyr,এস্টেটের
doabhal,দোভাল
henostwa,হেনস্তা
kiurbanir,কুরবানির
oboneotir,অবনতির
jutechy,জুটেছে
aemon,এএমন
pathatan,পাঠাতেন
jomeano,জমানো
tewpur,টুপুর
ghureche,ঘুরেছে
hartsfield,হাঁর্টসফিল্ড
deshotok,দ্বিশতক
iak,ইয়াক
hishav,হিশাব
kristofyar,ক্রিস্টোফার
getwes,গেটস
lanovo,লেনোভো
jietuk,জিতুক
draqueula,ড্রাকুলা
kowtiro,কোটিরও
morecar,মোর্চার
sono,শোন
onodhikar,ণোধিকার
reshomer,রেশমের
chatai,ছাঁটে
chaln,চলন
paricad,প্যারীচাঁদ
jibonketha,জীবনকথা
junayad,জুনায়েদ
anjay,এনজয়
phalaichi,ফলাইছি
shomuekhe,সমুখে
tireashi,তিরিশি
liceter,লিস্টের
hamedul,হামিদুল
comaben,কমাবেন
bakiegulo,বাকিগুলো
nodiputhe,নদীপথে
najeb,নাজিব
prodhaho,প্রদাহ
foridgoanj,ফরিদগঞ্জ
borbad,বর্বাদ
dmb,দম্ভ
khumbho,কুম্ভ
spidbotar,স্পিডবোটের
mabar,মবার
kulonir,কলোনীর
bhieshente,ভিসেন্তে
isheint,ইশান্ত
reclined,রেসিলিনয়েড
emiretsaer,এমিরেটসের
nowbhak,নোভাক
shwdaun,শোডাউন
khowrid,খরিদ
hrogta,রোগটা
bektishohe,ব্যক্তিসহ
dekenai,দেখেনাই
brunjpodok,ব্রোঞ্জপদক
cinepolis,সিনেপলিষ
iuceibi,ইউসিবি
endhisi,এনডিসি
cafela,কাফেলা
sureshchand,সুরেশ্চ্যান্ড
laganai,লাগেনাই
jomeidaner,জমাদানের
difandar,ডিফেন্ডার
qataleo,কাটালেও
shoushar,শশার
jonogowno,জনগণও
lwd,লোড
jolti,জলতি
porashore,পরাশর
phajilata,ফজিলত
dynat,দিনাত
bolechilae,বলেছিলে
doshshe,দস্যি
ihokale,ইহকালে
sokretyes,সক্রেটিস
opekhae,অপেক্ষাই
kusongskar,কুসংস্কার
shaolina,শাওলিন
komietment,কমিটমেন্ট
inedex,ইনডেক্স
eos,ইউস
chowata,ছোয়াতে
debdot,দেবদূত
otowr,অটোর
sakhabat,সাখাবাত
poncashyk,পঞ্চাশেক
bairohe,বিরহে
opul,উপুল
sicas,সাইকাস
shurlok,শার্লক
sorbhises,সার্ভিসেস
meridis,মেরিডস
bahedurpur,বাহাদুরপুর
beujhteo,বুঝতেও
postguelo,পোস্টগুলো
cotaz,কটেজ
citruota,চিত্রটা
enushari,অনুসারী
adurai,আদুরে
fraida,ফ্রাইডে
hyap,হাঁপ
toqu,টক
muiktarpur,মুক্তারপুর
javave,জবাবে
bepartaeke,ব্যাপারটিকে
amhi,অম্হি
sharjaeh,শারজাহ
seanajani,জানাজানি
parchilean,পারছিলেন
prwbad,প্রবাদ
toalai,তোলাই
iepare,এপারে
bwuke,বৌকে
kaintiner,ক্যান্টিনের
nehya,নেহা
oshadharanbhabe,অসাধারণভাবে
drutojan,দ্রুতযান
pleinsh,প্লেইন্স
janhavi,জাহ্নবি
taimlyaine,টাইমলাইনে
bhejeano,ভেজানো
namonjuru,নামঞ্জুর
somneth,সোমনাথ
shokogrostu,শোকগ্রস্ত
ekbelya,একবেলা
dalan,ডিলান
ckafrul,কাফরুল
gathwni,গাঁথুনি
afriekao,আফ্রিকাও
lente,লেংটা
nripati,নৃপাটি
dhokean,ঢোকেন
mandhataer,মান্ধাতার
hasnya,হাসনা
prosteutio,প্রস্তুতিও
rasmohol,রাজমহল
sharowdar,সারদার
dakhnam,ডাকনাম
moucakai,মৌচাকে
tourkarir,তরকারির
orenger,অরেঞ্জের
oporiukto,উপরিউক্ত
lobire,লবির
aekirokom,একইরকম
shoptaheie,সপ্তাহেই
kowtuhole,কৌতূহলে
peathagare,পাঠাগারে
kurjopotro,কার্যপত্র
bongima,ভঙ্গিমা
rujbonsho,রাজবংশ
deshpremi,দেশপ্রেমী
trente,ট্রেন্ট
nainair,নাইনের
shomajeari,সমাজেরই
mamlyati,মামলাটি
gondahrer,গণ্ডারের
ghoteiben,ঘটাবেন
bohewbrihi,বহুব্রীহি
janobohul,জনবহুল
niermanero,নির্মাণেরও
modhubanti,মধুবন্তী
shurewo,শুরুও
najaeter,নাজাতের
shemolihr,শ্যামলীর
paipol,পিপল
bikreite,বিক্রিতে
tilkea,তিলকে
bubiu,বুবু
ropetanikarok,রপ্তানিকারক
puhrbacol,পূর্বাচল
bhorwt,ভরত
ironer,ইরোনের
kormujibi,কর্মজীবী
mohunobir,মহানবীর
kosmues,কসমস
mimansheir,মীমাংসার
adiorer,আদরের
abhbur,আব্বুর
lohenir,লোহানীর
boiruete,বৈরুতে
adhuniqueota,আধুনিকতা
dakhau,দেখাও
konphlikt,কনফ্লিক্ট
pureon,পুরণ
bokri,বকরি
koloneate,কলোনিতে
ghontarow,ঘণ্টারও
yafsoser,আফসোসের
prwtijoner,প্রতিজনের
taratare,তারাতারি
hajaribhag,হাজারীবাগ
kritikail,ক্রিটিক্যাল
sistemeie,সিস্টেমেই
meakeo,মাকেও
hakdar,হাকডার
felak,ফালাক
thunko,ঠুনকো
skotuish,স্কটিশ
porchima,পরচিম
